"Method","Status","Error","Url","Description","ResponseLength","StatusCode"
"POST","Failed","Response status code does not indicate success: 401 (Unauthorized).","/api/v1/auth/login","User Login","0","Unauthorized"
"POST","Failed","Response status code does not indicate success: 500 (Internal Server Error).","/api/v1/auth/register","User Registration","0","InternalServerError"
"GET","Failed","Response status code does not indicate success: 500 (Internal Server Error).","/api/v1/organizations","Get All Organizations","0","InternalServerError"
"POST","Failed","Response status code does not indicate success: 500 (Internal Server Error).","/api/v1/organizations","Create Organization","0","InternalServerError"
"GET","Failed","Response status code does not indicate success: 500 (Internal Server Error).","/api/v1/organizations/test-id","Get Organization by ID","0","InternalServerError"
"PUT","Failed","Response status code does not indicate success: 404 (Not Found).","/api/v1/organizations/test-id","Update Organization","0","NotFound"
"DELETE","Failed","Response status code does not indicate success: 404 (Not Found).","/api/v1/organizations/test-id","Delete Organization","0","NotFound"
"GET","Failed","Response status code does not indicate success: 500 (Internal Server Error).","/api/v1/users","Get All Users","0","InternalServerError"
"POST","Failed","Response status code does not indicate success: 404 (Not Found).","/api/v1/users","Create User","0","NotFound"
"GET","Failed","Response status code does not indicate success: 500 (Internal Server Error).","/api/v1/users/email/test@example.com","Get User by Email","0","InternalServerError"
"GET","Failed","Response status code does not indicate success: 500 (Internal Server Error).","/api/v1/users/test-id","Get User by ID","0","InternalServerError"
"PUT","Failed","Response status code does not indicate success: 404 (Not Found).","/api/v1/users/test-id","Update User","0","NotFound"
"DELETE","Failed","Response status code does not indicate success: 404 (Not Found).","/api/v1/users/test-id","Delete User","0","NotFound"
"GET","Failed","Response status code does not indicate success: 500 (Internal Server Error).","/api/v1/cases","Get All Cases","0","InternalServerError"
"POST","Failed","Response status code does not indicate success: 500 (Internal Server Error).","/api/v1/cases","Create Case","0","InternalServerError"
"GET","Failed","Response status code does not indicate success: 500 (Internal Server Error).","/api/v1/cases/client/Test%20Client","Get Cases by Client","0","InternalServerError"
"GET","Failed","Response status code does not indicate success: 500 (Internal Server Error).","/api/v1/cases/status/Open","Get Cases by Status","0","InternalServerError"
"GET","Failed","Response status code does not indicate success: 500 (Internal Server Error).","/api/v1/cases/test-id","Get Case by ID","0","InternalServerError"
"PUT","Failed","Response status code does not indicate success: 404 (Not Found).","/api/v1/cases/test-id","Update Case","0","NotFound"
"DELETE","Failed","Response status code does not indicate success: 404 (Not Found).","/api/v1/cases/test-id","Delete Case","0","NotFound"
"GET","Failed","Response status code does not indicate success: 500 (Internal Server Error).","/api/v1/documents","Get All Documents","0","InternalServerError"
"POST","Failed","Response status code does not indicate success: 500 (Internal Server Error).","/api/v1/documents","Create Document","0","InternalServerError"
"GET","Failed","Response status code does not indicate success: 500 (Internal Server Error).","/api/v1/documents/type/Contract","Get Documents by Type","0","InternalServerError"
"GET","Failed","Response status code does not indicate success: 500 (Internal Server Error).","/api/v1/documents/test-id","Get Document by ID","0","InternalServerError"
"PUT","Failed","Response status code does not indicate success: 404 (Not Found).","/api/v1/documents/test-id","Update Document","0","NotFound"
"DELETE","Failed","Response status code does not indicate success: 404 (Not Found).","/api/v1/documents/test-id","Delete Document","0","NotFound"
"GET","Failed","Response status code does not indicate success: 500 (Internal Server Error).","/api/v1/evidence","Get All Evidence","0","InternalServerError"
"POST","Failed","Response status code does not indicate success: 500 (Internal Server Error).","/api/v1/evidence","Create Evidence","0","InternalServerError"
"GET","Failed","Response status code does not indicate success: 500 (Internal Server Error).","/api/v1/evidence/test-id","Get Evidence by ID","0","InternalServerError"
"PUT","Failed","Response status code does not indicate success: 404 (Not Found).","/api/v1/evidence/test-id","Update Evidence","0","NotFound"
"DELETE","Failed","Response status code does not indicate success: 500 (Internal Server Error).","/api/v1/evidence/test-id","Delete Evidence","0","InternalServerError"
"GET","Failed","Response status code does not indicate success: 500 (Internal Server Error).","/api/v1/messages/conversations","Get All Conversations","0","InternalServerError"
"GET","Failed","Response status code does not indicate success: 404 (Not Found).","/api/v1/messages","Get All Messages","0","NotFound"
"POST","Failed","Response status code does not indicate success: 500 (Internal Server Error).","/api/v1/messages","Create Message","0","InternalServerError"
"GET","Failed","Response status code does not indicate success: 500 (Internal Server Error).","/api/v1/messages/conversations/test-id","Get Conversation by ID","0","InternalServerError"
"GET","Failed","Response status code does not indicate success: 500 (Internal Server Error).","/api/v1/messages/conversations/test-id/messages","Get Messages in Conversation","0","InternalServerError"
"GET","Failed","Response status code does not indicate success: 500 (Internal Server Error).","/api/v1/messages/test-id","Get Message by ID","0","InternalServerError"
"GET","Failed","Response status code does not indicate success: 500 (Internal Server Error).","/api/v1/workflow/stages","Get All Workflow Stages","0","InternalServerError"
"GET","Failed","Response status code does not indicate success: 500 (Internal Server Error).","/api/v1/workflow/tasks","Get All Workflow Tasks","0","InternalServerError"
"POST","Failed","Response status code does not indicate success: 500 (Internal Server Error).","/api/v1/workflow/stages","Create Workflow Stage","0","InternalServerError"
"POST","Failed","Response status code does not indicate success: 500 (Internal Server Error).","/api/v1/workflow/tasks","Create Workflow Task","0","InternalServerError"
"GET","Failed","Response status code does not indicate success: 500 (Internal Server Error).","/api/v1/workflow/stages/test-id","Get Workflow Stage by ID","0","InternalServerError"
"GET","Failed","Response status code does not indicate success: 500 (Internal Server Error).","/api/v1/workflow/tasks/test-id","Get Workflow Task by ID","0","InternalServerError"
"GET","Failed","Response status code does not indicate success: 500 (Internal Server Error).","/api/v1/motions","Get All Motions","0","InternalServerError"
"POST","Failed","Response status code does not indicate success: 500 (Internal Server Error).","/api/v1/motions","Create Motion","0","InternalServerError"
"GET","Failed","Response status code does not indicate success: 500 (Internal Server Error).","/api/v1/motions/status/Draft","Get Motions by Status","0","InternalServerError"
